time,despos1,desvel1,desacc1,iqcmd1,despos2,desvel2,desacc2,iqcmd2,actpos1,actvel1,actacc1,actfe1,actpos2,actvel2,actacc2,actfe2,actpos3,actvel3,actacc3,actfe3,actpos4,actvel4,actacc4,actfe4,nodeA,nodeB,nodeC,nodeD
0.11492,1000,0,0,3073.0461,0,0,0,0,569.23046875,5010.07494343891,276527.085338138,430.76953125,7.00390625,0,10597.2057287934,992.99609375,-2,0,0,1002,0,0,0,1000,96.0326949589927,96.0326949589927,96.0326949589927,0
0.11934,1000,0,0,2766.5913,0,0,0,0,594.296875,5671.13263574661,149560.563870519,405.703125,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,86.4559795673071,86.4559795673071,86.4559795673071,0
0.12376,1000,0,0,2517.8098,0,0,0,0,620.34375,5892.95814479638,50186.7667533426,379.65625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,78.6815566671374,78.6815566671374,78.6815566671374,0
0.12818,1000,0,0,2297.2964,0,0,0,0,645.22265625,5628.71182126697,-59784.2360926273,354.77734375,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,71.7905118778274,71.7905118778274,71.7905118778274,0
0.1326,1000,0,0,2189.3406,0,0,0,0,664.76171875,4420.60237556561,-273327.92889171,335.23828125,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,68.416890554298,68.416890554298,68.416890554298,0
0.13702,1000,0,0,2187.5298,0,0,0,0,679.2421875,3276.12415158371,-258931.724882783,320.7578125,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,68.3603029553161,68.3603029553161,68.3603029553161,0
0.14144,1000,0,0,2222.1135,0,0,0,0,687.99609375,1980.5217760181,-293122.709403984,312.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,69.4410439055424,69.4410439055424,69.4410439055424,0
0.14586,1000,0,0,2337.9646,0,0,0,0,690.2109375,501.095871040724,-334711.743207551,309.7890625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,73.061395291289,73.061395291289,73.061395291289,0
0.15028,1000,0,0,2427.8333,0,0,0,0,690.99609375,177.637160633484,-73180.7037120452,309.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,75.8697857748862,75.8697857748862,75.8697857748862,0
0.1547,1000,0,0,2541.0073,0,0,0,0,684.984375,-1360.11736425339,-347908.263549067,315.015625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,79.4064753605763,79.4064753605763,79.4064753605763,0
0.15912,1000,0,0,2711.6704,0,0,0,0,677.84765625,-1614.64225113122,-57584.8160357077,322.15234375,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,84.7397041148183,84.7397041148183,84.7397041148183,0
0.16354,1000,0,0,2789.4927,0,0,0,0,669.84765625,-1809.95475113122,-44188.3484162896,330.15234375,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,87.1716452205875,87.1716452205875,87.1716452205875,0
0.16796,1000,0,0,2880.9724,0,0,0,0,661.4453125,-1900.98274886878,-20594.5696238816,338.5546875,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,90.0303883272052,90.0303883272052,90.0303883272052,0
0.17238,1000,0,0,2945.9199,0,0,0,0,653.37109375,-1826.74632352941,16795.5713437481,346.62890625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,92.059998939479,92.059998939479,92.059998939479,0
0.1768,1000,0,0,3005.2886,0,0,0,0,645.35546875,-1813.48981900452,2999.20916852644,354.64453125,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,93.9152644230763,93.9152644230763,93.9152644230763,0
0.18122,1000,0,0,3049.394,0,0,0,0,639.1640625,-1400.77064479638,93375.3787801233,360.8359375,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,95.293565292703,95.293565292703,95.293565292703,0
0.18564,1000,0,0,3025.1079,0,0,0,0,635.05859375,-928.839083710407,106771.846399541,364.94140625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,94.5346259898184,94.5346259898184,94.5346259898184,0
0.19006,1000,0,0,3020.8762,0,0,0,0,632.94140625,-479.001696832579,101773.164451997,367.05859375,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,94.4023791006781,94.4023791006781,94.4023791006781,0
0.19448,1000,0,0,2983.7131,0,0,0,0,632,-212.987839366516,60184.1306484306,368,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,93.2410341841057,93.2410341841057,93.2410341841057,0
0.1989,1000,0,0,2950.8298,0,0,0,0,632,0,48187.2939743248,368,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,92.2134297228501,92.2134297228501,92.2134297228501,0
0.20332,1000,0,0,2944,0,0,0,0,634.5625,579.751131221719,131165.414303556,365.4375,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,91.9999999999993,91.9999999999993,91.9999999999993,0
0.20774,1000,0,0,2821.1914,0,0,0,0,636.99609375,550.586821266968,-6598.26017075818,363.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,88.1622286835401,88.1622286835401,88.1622286835401,0
0.21216,1000,0,0,2852.1501,0,0,0,0,638.6796875,380.903563348416,-38389.8773571385,361.3203125,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.1296928026012,89.1296928026012,89.1296928026012,0
0.21658,1000,0,0,2828.4558,0,0,0,0,640.51171875,414.486708144796,7597.99656026699,359.48828125,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,88.3892463235288,88.3892463235288,88.3892463235288,0
0.221,1000,0,0,2838.8723,0,0,0,0,640.99609375,109.587104072398,-68981.8108761082,359.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,88.7147597921374,88.7147597921374,88.7147597921374,0
0.22542,1000,0,0,2872.0313,0,0,0,0,641.33203125,76.0039592760181,-7597.99656026699,358.66796875,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.7509765624993,89.7509765624993,89.7509765624993,0
0.22984,1000,0,0,2853.1477,0,0,0,0,641.91015625,130.797511312217,12396.7312299093,358.08984375,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.160863263574,89.160863263574,89.160863263574,0
0.23426,1000,0,0,2853.0442,0,0,0,0,641.99609375,19.4428733031674,-25193.3570156221,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.1576330953048,89.1576330953048,89.1576330953048,0
0.23868,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,-4398.84011383878,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.2431,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.24752,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.25194,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.25636,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.26078,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.2652,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.26962,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.27404,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.27846,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.28288,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.2873,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.29172,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.29614,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.30056,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.30498,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.3094,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.31382,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.31824,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.32266,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.32708,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.3315,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.33592,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.34034,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.34476,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.34918,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.3536,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.35802,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.36244,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.36686,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.37128,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.3757,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.38012,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.38454,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.38896,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.39338,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.3978,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.40222,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.40664,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.41106,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.41548,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.4199,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.42432,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.42874,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.43316,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.43758,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.442,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.44642,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.45084,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.45526,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.45968,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.4641,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.46852,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.47294,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.47736,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.48178,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.4862,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.49062,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.49504,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.49946,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.50388,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.5083,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.51272,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.51714,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.52156,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.52598,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.5304,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.53482,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.53924,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.54366,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.54808,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.5525,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.55692,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
0.56134,1000,0,0,2864.0313,0,0,0,0,641.99609375,0,0,358.00390625,7.00390625,0,0,992.99609375,-2,0,0,1002,0,0,0,1000,89.5009765624994,89.5009765624994,89.5009765624994,0
